src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
49995,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1519392722.3352,0.0,1519392722.335214,1519392722.335214,1519392722.335214,1519392722.3352,0.0,1519392722.335214,1519392722.335214,1519392722.335214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348813,172.31.64.27
54782,3389,2.5057811737060547,16,7,2729,1148,1581,1173,170.5625,309.2899,95660.2461,1173,170.5625,309.2899,42511.8025,1173,170.5625,309.2899,158558.4082,344,32,20,21.5,3.9686,192,32,20,21.3333,152,32,20,21.7143,4.1991,127.55555555555556,225.8571428571429,170.5625,8192,64000,1089.081532192935,458.14056392725865,630.9409682656759,6.385234340449598,2.793540023946699,3.591694316502899,0.7777777777777778,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,15,1,0,1,1,1,5,7,0.1671,0.2988,0.9531269073486328,3.0994415283203125e-06,2.5057811737060547,0.3132,0.3957,1.0942540168762207,3.0994415283203125e-06,2.5057811737060547,0.4031,0.4051,0.9951589107513428,0.0818450450897216,2.418388843536377,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.352113,172.31.64.60
43411,5505,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1518728938.8418,0.0,1518728938.841797,1518728938.841797,1518728938.841797,1518728938.8418,0.0,1518728938.841797,1518728938.841797,1518728938.841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347113,172.31.64.10
59786,443,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1499105338.626923,0.0,1499105338.626923,1499105338.626923,1499105338.626923,1499105338.626923,0.0,1499105338.626923,1499105338.626923,1499105338.626923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346913,172.31.64.8
51940,3128,1.0026969909667969,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,80,40,40,40.0,0.0,80,40,40,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,14600,0,0.0,0.0,0.0,1.9946205264579555,0.0,1.9946205264579555,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,1.0027,0.0,1.0026969909667969,1.0026969909667969,1.0026969909667969,1.0027,0.0,1.0026969909667969,1.0026969909667969,1.0026969909667969,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347413,172.31.64.13
64753,3389,2.4421417713165283,18,8,2729,1148,1581,1173,151.6111,296.4871,87904.571,1173,151.6111,296.4871,39724.96,1173,151.6111,296.4871,144317.9844,384,32,20,21.3333,3.7712,212,32,20,21.2,172,32,20,21.5,3.9686,114.8,197.625,151.61111111111111,8192,64000,1117.4617428245494,470.0791794659519,647.3825633585975,7.37057946897834,3.2758130973237067,4.094766371654633,0.8,0.0,0.0,0.0,0,0,0,0.0,0,10,1,2,17,1,0,1,1,1,5,8,0.1437,0.2561,0.9854378700256348,3.0994415283203125e-06,2.4421417713165283,0.2713,0.3614,1.160186767578125,3.0994415283203125e-06,2.4421417713165283,0.3314,0.3564,0.9854378700256348,0.0021719932556152,2.3198459148406982,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.351213,172.31.64.51
61566,445,0.6141669750213623,11,5,793,455,338,145,72.0909,59.89,3586.8099,145,72.0909,59.89,3300.8056,145,72.0909,59.89,3893.04,244,32,20,22.1818,4.6283,132,32,20,22.0,112,32,20,22.4,4.8,75.83333333333333,67.6,72.0909090909091,8192,8192,1291.179813066988,740.8408763499111,550.3389367170768,17.91043876889895,8.141108531317704,9.769330237581244,0.8333333333333334,0.0,0.0,0.0,0,0,0,0.0,0,7,0,2,10,0,0,0,0,0,3,5,0.0614,0.0748,0.153486967086792,4.0531158447265625e-06,0.6141669750213623,0.1228,0.0614,0.1546599864959716,4.0531158447265625e-06,0.61409592628479,0.1535,0.0009,0.1550509929656982,0.1528890132904052,0.6140990257263184,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.346713,172.31.64.6
52878,80,0.0010249614715576,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,633194.532682019,157079.07513375205,476115.45754826703,8780.81786461968,3902.585717608746,4878.232147010933,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0002679824829101,3.1948089599609375e-05,0.0010249614715576,0.0003,0.0002,0.0004708766937255,8.797645568847656e-05,0.0010249614715576,0.0002,0.0001,0.0003759860992431,3.1948089599609375e-05,0.0006361007690429,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.347213,172.31.64.11
50909,80,3.603123903274536,9,4,1226,438,788,788,136.2222,267.868,71753.284,788,136.2222,267.868,30695.04,788,136.2222,267.868,116427.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,87.6,197.0,136.22222222222223,8192,65535,340.2602943756126,121.56118184055327,218.69911253505933,2.4978325035730125,1.1101477793657837,1.3876847242072292,0.8,0.0,0.0,0.0,0,0,0,0.0,1,2,0,2,8,0,1,0,0,1,1,4,0.4504,0.7623,1.892038106918335,5.793571472167969e-05,3.603123903274536,0.9008,0.8982,1.903228044509888,0.0001780986785888,3.603123903274536,1.1972,0.8474,1.9404549598693848,0.0114259719848632,3.591731071472168,2.5,2.0,219.0,219.0,BENIGN,2018-03-02 07:46:53.352913,172.31.64.68
53124,443,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1519851076.6013,0.0,1519851076.601323,1519851076.601323,1519851076.601323,1519851076.6013,0.0,1519851076.601323,1519851076.601323,1519851076.601323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.350913,172.31.64.48
