src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
80,57602,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519238070.8171,0.0,1519238070.817124,1519238070.817124,1519238070.817124,0.0,0.0,0.0,0.0,0.0,1519238070.8171,0.0,1519238070.817124,1519238070.817124,1519238070.817124,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349013,172.31.64.29
80,58656,0.0098469257354736,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,203.10907726205176,203.10907726205176,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.00984693,0.0,0.0098469257354736,0.0098469257354736,0.0098469257354736,0.0,0.0,0.0,0.0,0.0,0.00984693,0.0,0.0098469257354736,0.0098469257354736,0.0098469257354736,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.351713,172.31.64.56
60890,80,0.0655519962310791,9,4,1203,268,935,935,133.6667,295.3807,87249.7778,935,133.6667,295.3807,11491.84,935,133.6667,295.3807,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,53.6,233.75,133.66666666666666,65535,26883,18351.84386695521,4088.357569695757,14263.486297259453,137.29559002709632,61.02026223426503,76.27532779283129,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0082,0.0205,0.0623328685760498,4.0531158447265625e-06,0.0655519962310791,0.0164,0.0265,0.0623328685760498,0.0002582073211669,0.0655519962310791,0.0211,0.0294,0.0625941753387451,2.5987625122070312e-05,0.0632510185241699,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.346313,172.31.64.2
80,51054,4.373310089111328,10,5,1330,935,395,935,133.0,292.1233,85336.0,935,133.0,292.1233,139876.0,935,133.0,292.1233,24964.0,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,79.0,133.0,219,26883,304.1174700397841,213.7968680354873,90.3206020042968,2.286597519096121,1.1432987595480606,1.1432987595480606,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4859,1.3118,4.194591999053955,5.960464477539063e-06,4.373310089111328,1.0927,1.7915,4.194597959518433,2.002716064453125e-05,4.370738983154297,0.0447,0.0519,0.1283309459686279,0.0002970695495605,0.178718090057373,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.352413,172.31.64.63
80,51940,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237908.8843,0.0,1519237908.884259,1519237908.884259,1519237908.884259,0.0,0.0,0.0,0.0,0.0,1519237908.8843,0.0,1519237908.884259,1519237908.884259,1519237908.884259,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349713,172.31.64.36
80,48188,4.389275074005127,10,5,1297,935,362,935,129.7,289.3178,83704.81,935,129.7,289.3178,139876.0,935,129.7,289.3178,20967.04,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,72.4,129.7,237,26883,295.4929864572177,213.0192307922117,82.47375566500601,2.27828054323221,1.139140271616105,1.139140271616105,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4877,1.3374,4.270049095153809,5.960464477539063e-06,4.389275074005127,1.0876,1.8375,4.270055055618286,4.1961669921875e-05,4.350428104400635,0.0298,0.0285,0.0700321197509765,0.0002799034118652,0.1192259788513183,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.349313,172.31.64.32
80,35458,4.288620948791504,10,5,1307,935,372,935,130.7,290.1352,84178.41,935,130.7,290.1352,139876.0,935,130.7,290.1352,22141.44,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,74.4,130.7,219,26883,304.7599719365036,218.0188016531223,86.74117028338128,2.3317518893382063,1.1658759446691032,1.1658759446691032,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4765,1.3101,4.181879043579102,5.960464477539063e-06,4.288620948791504,1.0588,1.8032,4.181886911392212,2.312660217285156e-05,4.235250949859619,0.0267,0.0154,0.0391390323638916,0.000295877456665,0.1067419052124023,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.350313,172.31.64.42
80,52080,4.418728113174439,10,5,1302,935,367,935,130.2,289.7229,83939.36,935,130.2,289.7229,139876.0,935,130.2,289.7229,21550.24,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,73.4,130.2,219,26883,294.65492482284367,211.5993507752372,83.05557404760647,2.263094660697724,1.131547330348862,1.131547330348862,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.491,1.3531,4.317712068557739,5.0067901611328125e-06,4.418728113174439,1.1047,1.8551,4.317719221115112,0.0179498195648193,4.418728113174439,0.0188,0.0216,0.0546851158142089,0.0011379718780517,0.0753610134124755,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.346413,172.31.64.3
80,52136,4.409487009048462,10,5,1288,935,353,935,128.8,288.6069,83293.96,935,128.8,288.6069,139876.0,935,128.8,288.6069,19937.44,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,70.6,128.8,219,26883,292.097470149468,212.04280635850355,80.05466379096444,2.2678375011604657,1.1339187505802328,1.1339187505802328,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4899,1.3484,4.303599119186401,2.86102294921875e-06,4.409487009048462,1.0946,1.8528,4.303606986999512,2.09808349609375e-05,4.3782799243927,0.0265,0.0132,0.0463638305664062,0.0093331336975097,0.1058878898620605,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353313,172.31.64.72
80,37154,4.503329992294312,10,5,1294,935,359,935,129.4,289.0783,83566.24,935,129.4,289.0783,139876.0,935,129.4,289.0783,20620.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,71.8,129.4,219,26883,287.3429222851035,207.6241362724666,79.7187860126369,2.220578997566488,1.1102894987832437,1.1102894987832437,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.5004,1.3726,4.382037878036499,5.960464477539063e-06,4.503329992294312,1.1164,1.8857,4.382045030593872,2.5987625122070312e-05,4.465491056442261,0.0303,0.0279,0.0742008686065673,0.0003092288970947,0.1212921142578125,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.347913,172.31.64.18
